user_id,user_type,predicted_score,risk_band,loan_decision
90541,salaried_private,672,B,APPROVE_LOWER_LIMIT
90542,salaried_private,703,B,APPROVE_LOWER_LIMIT
90543,businessman,665,B,APPROVE_LOWER_LIMIT
90544,shopkeeper,681,B,APPROVE_LOWER_LIMIT
90545,businessman,696,B,APPROVE_LOWER_LIMIT
90546,shopkeeper,678,B,APPROVE_LOWER_LIMIT
90547,salaried_private,501,D,REJECT
90548,salaried_govt,550,C,MANUAL_REVIEW
90549,salaried_govt,589,C,MANUAL_REVIEW
90550,shopkeeper,671,B,APPROVE_LOWER_LIMIT
90551,salaried_private,469,D,REJECT
90552,salaried_govt,670,B,APPROVE_LOWER_LIMIT
90553,salaried_private,532,D,REJECT
90554,businessman,658,B,APPROVE_LOWER_LIMIT
90555,salaried_govt,627,C,MANUAL_REVIEW
90556,businessman,673,B,APPROVE_LOWER_LIMIT
90557,businessman,780,A,AUTO_APPROVE
90558,businessman,721,B,APPROVE_LOWER_LIMIT
90559,self_employed,478,D,REJECT
90560,salaried_private,681,B,APPROVE_LOWER_LIMIT
90561,salaried_private,668,B,APPROVE_LOWER_LIMIT
90562,salaried_private,549,D,REJECT
90563,salaried_govt,588,C,MANUAL_REVIEW
90564,salaried_govt,611,C,MANUAL_REVIEW
90565,self_employed,582,C,MANUAL_REVIEW
90566,self_employed,521,D,REJECT
90567,salaried_private,554,C,MANUAL_REVIEW
90568,self_employed,637,C,MANUAL_REVIEW
90569,salaried_private,563,C,MANUAL_REVIEW
90570,salaried_private,653,B,APPROVE_LOWER_LIMIT
90571,shopkeeper,687,B,APPROVE_LOWER_LIMIT
90572,salaried_govt,671,B,APPROVE_LOWER_LIMIT
90573,businessman,644,C,MANUAL_REVIEW
90574,self_employed,478,D,REJECT
90575,shopkeeper,678,B,APPROVE_LOWER_LIMIT
90576,businessman,683,B,APPROVE_LOWER_LIMIT
90577,salaried_private,544,D,REJECT
90578,salaried_private,477,D,REJECT
90579,shopkeeper,709,B,APPROVE_LOWER_LIMIT
90580,self_employed,477,D,REJECT
90581,shopkeeper,703,B,APPROVE_LOWER_LIMIT
90582,businessman,692,B,APPROVE_LOWER_LIMIT
90583,self_employed,511,D,REJECT
90584,businessman,691,B,APPROVE_LOWER_LIMIT
90585,shopkeeper,722,B,APPROVE_LOWER_LIMIT
90586,businessman,651,B,APPROVE_LOWER_LIMIT
90587,salaried_private,709,B,APPROVE_LOWER_LIMIT
90588,shopkeeper,704,B,APPROVE_LOWER_LIMIT
90589,self_employed,647,C,MANUAL_REVIEW
90590,salaried_govt,634,C,MANUAL_REVIEW
90591,businessman,700,B,APPROVE_LOWER_LIMIT
90592,businessman,666,B,APPROVE_LOWER_LIMIT
90593,salaried_private,640,C,MANUAL_REVIEW
90594,shopkeeper,717,B,APPROVE_LOWER_LIMIT
90595,salaried_govt,659,B,APPROVE_LOWER_LIMIT
90596,salaried_govt,480,D,REJECT
90597,shopkeeper,641,C,MANUAL_REVIEW
90598,salaried_private,513,D,REJECT
90599,shopkeeper,757,A,AUTO_APPROVE
90600,salaried_private,544,D,REJECT
90601,salaried_govt,665,B,APPROVE_LOWER_LIMIT
90602,businessman,679,B,APPROVE_LOWER_LIMIT
90603,shopkeeper,665,B,APPROVE_LOWER_LIMIT
90604,salaried_govt,691,B,APPROVE_LOWER_LIMIT
90605,salaried_govt,610,C,MANUAL_REVIEW
90606,salaried_private,552,C,MANUAL_REVIEW
90607,salaried_govt,696,B,APPROVE_LOWER_LIMIT
90608,self_employed,610,C,MANUAL_REVIEW
90609,businessman,685,B,APPROVE_LOWER_LIMIT
90610,salaried_private,528,D,REJECT
90611,salaried_private,517,D,REJECT
90612,salaried_private,676,B,APPROVE_LOWER_LIMIT
90613,salaried_govt,658,B,APPROVE_LOWER_LIMIT
90614,businessman,698,B,APPROVE_LOWER_LIMIT
90615,shopkeeper,738,B,APPROVE_LOWER_LIMIT
90616,salaried_private,625,C,MANUAL_REVIEW
90617,salaried_govt,545,D,REJECT
90618,salaried_private,611,C,MANUAL_REVIEW
90619,salaried_govt,666,B,APPROVE_LOWER_LIMIT
90620,salaried_govt,713,B,APPROVE_LOWER_LIMIT
90621,salaried_private,591,C,MANUAL_REVIEW
90622,salaried_private,489,D,REJECT
90623,salaried_private,510,D,REJECT
90624,salaried_private,599,C,MANUAL_REVIEW
90625,salaried_private,525,D,REJECT
90626,self_employed,516,D,REJECT
90627,shopkeeper,635,C,MANUAL_REVIEW
90628,shopkeeper,685,B,APPROVE_LOWER_LIMIT
90629,salaried_govt,635,C,MANUAL_REVIEW
90630,salaried_private,554,C,MANUAL_REVIEW
90631,salaried_govt,645,C,MANUAL_REVIEW
90632,salaried_govt,722,B,APPROVE_LOWER_LIMIT
90633,salaried_private,532,D,REJECT
90634,businessman,700,B,APPROVE_LOWER_LIMIT
90635,salaried_private,512,D,REJECT
90636,businessman,727,B,APPROVE_LOWER_LIMIT
90637,salaried_private,639,C,MANUAL_REVIEW
90638,salaried_govt,554,C,MANUAL_REVIEW
90639,shopkeeper,698,B,APPROVE_LOWER_LIMIT
90640,shopkeeper,598,C,MANUAL_REVIEW
90641,self_employed,657,B,APPROVE_LOWER_LIMIT
90642,salaried_govt,594,C,MANUAL_REVIEW
90643,salaried_govt,704,B,APPROVE_LOWER_LIMIT
90644,businessman,683,B,APPROVE_LOWER_LIMIT
90645,salaried_private,542,D,REJECT
90646,salaried_govt,516,D,REJECT
90647,businessman,742,B,APPROVE_LOWER_LIMIT
90648,salaried_private,537,D,REJECT
90649,shopkeeper,771,A,AUTO_APPROVE
90650,salaried_private,648,C,MANUAL_REVIEW
90651,self_employed,493,D,REJECT
90652,businessman,651,B,APPROVE_LOWER_LIMIT
90653,businessman,611,C,MANUAL_REVIEW
90654,salaried_private,664,B,APPROVE_LOWER_LIMIT
90655,shopkeeper,723,B,APPROVE_LOWER_LIMIT
90656,salaried_private,503,D,REJECT
90657,self_employed,531,D,REJECT
90658,self_employed,553,C,MANUAL_REVIEW
90659,businessman,673,B,APPROVE_LOWER_LIMIT
90660,shopkeeper,658,B,APPROVE_LOWER_LIMIT
90661,salaried_private,684,B,APPROVE_LOWER_LIMIT
90662,salaried_private,663,B,APPROVE_LOWER_LIMIT
90663,businessman,682,B,APPROVE_LOWER_LIMIT
90664,salaried_private,514,D,REJECT
90665,salaried_private,605,C,MANUAL_REVIEW
90666,salaried_private,676,B,APPROVE_LOWER_LIMIT
90667,salaried_private,522,D,REJECT
90668,salaried_private,510,D,REJECT
90669,salaried_private,555,C,MANUAL_REVIEW
90670,salaried_private,581,C,MANUAL_REVIEW
90671,businessman,683,B,APPROVE_LOWER_LIMIT
90672,self_employed,558,C,MANUAL_REVIEW
90673,salaried_private,577,C,MANUAL_REVIEW
90674,shopkeeper,660,B,APPROVE_LOWER_LIMIT
90675,salaried_govt,572,C,MANUAL_REVIEW
90676,salaried_govt,489,D,REJECT
90677,businessman,714,B,APPROVE_LOWER_LIMIT
90678,businessman,671,B,APPROVE_LOWER_LIMIT
90679,salaried_private,590,C,MANUAL_REVIEW
90680,self_employed,534,D,REJECT
90681,salaried_private,550,C,MANUAL_REVIEW
90682,salaried_govt,672,B,APPROVE_LOWER_LIMIT
90683,salaried_private,543,D,REJECT
90684,shopkeeper,622,C,MANUAL_REVIEW
90685,salaried_govt,667,B,APPROVE_LOWER_LIMIT
90686,salaried_private,599,C,MANUAL_REVIEW
90687,salaried_private,522,D,REJECT
90688,salaried_private,642,C,MANUAL_REVIEW
90689,shopkeeper,677,B,APPROVE_LOWER_LIMIT
90690,shopkeeper,656,B,APPROVE_LOWER_LIMIT
90691,shopkeeper,656,B,APPROVE_LOWER_LIMIT
90692,businessman,714,B,APPROVE_LOWER_LIMIT
90693,salaried_private,518,D,REJECT
90694,shopkeeper,691,B,APPROVE_LOWER_LIMIT
90695,shopkeeper,663,B,APPROVE_LOWER_LIMIT
90696,salaried_govt,635,C,MANUAL_REVIEW
90697,businessman,680,B,APPROVE_LOWER_LIMIT
90698,salaried_private,534,D,REJECT
90699,businessman,660,B,APPROVE_LOWER_LIMIT
90700,salaried_private,494,D,REJECT
90701,salaried_private,554,C,MANUAL_REVIEW
90702,salaried_private,671,B,APPROVE_LOWER_LIMIT
90703,salaried_private,694,B,APPROVE_LOWER_LIMIT
90704,shopkeeper,690,B,APPROVE_LOWER_LIMIT
90705,shopkeeper,627,C,MANUAL_REVIEW
90706,salaried_private,522,D,REJECT
90707,salaried_private,515,D,REJECT
90708,salaried_private,628,C,MANUAL_REVIEW
90709,businessman,656,B,APPROVE_LOWER_LIMIT
90710,businessman,730,B,APPROVE_LOWER_LIMIT
90711,salaried_private,628,C,MANUAL_REVIEW
90712,self_employed,590,C,MANUAL_REVIEW
90713,salaried_private,576,C,MANUAL_REVIEW
90714,shopkeeper,632,C,MANUAL_REVIEW
90715,businessman,732,B,APPROVE_LOWER_LIMIT
90716,salaried_govt,599,C,MANUAL_REVIEW
90717,salaried_private,496,D,REJECT
90718,businessman,677,B,APPROVE_LOWER_LIMIT
90719,businessman,693,B,APPROVE_LOWER_LIMIT
90720,salaried_private,577,C,MANUAL_REVIEW
90721,salaried_private,597,C,MANUAL_REVIEW
90722,self_employed,698,B,APPROVE_LOWER_LIMIT
90723,salaried_private,573,C,MANUAL_REVIEW
90724,salaried_private,502,D,REJECT
90725,salaried_govt,600,C,MANUAL_REVIEW
90726,salaried_govt,594,C,MANUAL_REVIEW
90727,shopkeeper,733,B,APPROVE_LOWER_LIMIT
90728,salaried_private,640,C,MANUAL_REVIEW
90729,salaried_govt,597,C,MANUAL_REVIEW
90730,self_employed,690,B,APPROVE_LOWER_LIMIT
90731,self_employed,509,D,REJECT
90732,salaried_private,538,D,REJECT
90733,businessman,674,B,APPROVE_LOWER_LIMIT
90734,shopkeeper,682,B,APPROVE_LOWER_LIMIT
90735,salaried_private,687,B,APPROVE_LOWER_LIMIT
90736,businessman,685,B,APPROVE_LOWER_LIMIT
90737,salaried_private,589,C,MANUAL_REVIEW
90738,salaried_private,525,D,REJECT
90739,salaried_private,589,C,MANUAL_REVIEW
90740,businessman,687,B,APPROVE_LOWER_LIMIT
90741,businessman,656,B,APPROVE_LOWER_LIMIT
90742,businessman,695,B,APPROVE_LOWER_LIMIT
90743,shopkeeper,620,C,MANUAL_REVIEW
90744,salaried_govt,530,D,REJECT
90745,shopkeeper,697,B,APPROVE_LOWER_LIMIT
90746,salaried_private,588,C,MANUAL_REVIEW
90747,businessman,664,B,APPROVE_LOWER_LIMIT
90748,businessman,651,B,APPROVE_LOWER_LIMIT
90749,salaried_private,548,D,REJECT
90750,self_employed,529,D,REJECT
90751,salaried_govt,616,C,MANUAL_REVIEW
90752,salaried_private,534,D,REJECT
90753,salaried_private,532,D,REJECT
90754,self_employed,637,C,MANUAL_REVIEW
90755,shopkeeper,709,B,APPROVE_LOWER_LIMIT
90756,shopkeeper,720,B,APPROVE_LOWER_LIMIT
90757,salaried_private,590,C,MANUAL_REVIEW
90758,businessman,619,C,MANUAL_REVIEW
90759,shopkeeper,677,B,APPROVE_LOWER_LIMIT
90760,salaried_govt,630,C,MANUAL_REVIEW
90761,shopkeeper,708,B,APPROVE_LOWER_LIMIT
90762,salaried_private,562,C,MANUAL_REVIEW
90763,salaried_govt,596,C,MANUAL_REVIEW
90764,salaried_private,541,D,REJECT
90765,salaried_private,531,D,REJECT
90766,self_employed,611,C,MANUAL_REVIEW
90767,salaried_private,515,D,REJECT
90768,salaried_private,604,C,MANUAL_REVIEW
90769,salaried_private,501,D,REJECT
90770,salaried_govt,601,C,MANUAL_REVIEW
90771,salaried_private,518,D,REJECT
90772,shopkeeper,800,A,AUTO_APPROVE
90773,shopkeeper,692,B,APPROVE_LOWER_LIMIT
90774,salaried_private,680,B,APPROVE_LOWER_LIMIT
90775,self_employed,475,D,REJECT
90776,salaried_private,473,D,REJECT
90777,salaried_private,601,C,MANUAL_REVIEW
90778,salaried_private,466,D,REJECT
90779,businessman,644,C,MANUAL_REVIEW
90780,salaried_private,545,D,REJECT
90781,self_employed,653,B,APPROVE_LOWER_LIMIT
90782,salaried_private,621,C,MANUAL_REVIEW
90783,shopkeeper,730,B,APPROVE_LOWER_LIMIT
90784,salaried_private,487,D,REJECT
90785,self_employed,499,D,REJECT
90786,salaried_govt,543,D,REJECT
90787,salaried_private,665,B,APPROVE_LOWER_LIMIT
90788,salaried_private,516,D,REJECT
90789,salaried_govt,641,C,MANUAL_REVIEW
90790,salaried_private,664,B,APPROVE_LOWER_LIMIT
90791,salaried_private,683,B,APPROVE_LOWER_LIMIT
90792,salaried_private,541,D,REJECT
90793,shopkeeper,702,B,APPROVE_LOWER_LIMIT
90794,salaried_private,721,B,APPROVE_LOWER_LIMIT
90795,salaried_govt,598,C,MANUAL_REVIEW
90796,shopkeeper,692,B,APPROVE_LOWER_LIMIT
90797,salaried_private,514,D,REJECT
90798,shopkeeper,656,B,APPROVE_LOWER_LIMIT
90799,salaried_govt,698,B,APPROVE_LOWER_LIMIT
90800,shopkeeper,708,B,APPROVE_LOWER_LIMIT
90801,shopkeeper,688,B,APPROVE_LOWER_LIMIT
90802,businessman,775,A,AUTO_APPROVE
90803,shopkeeper,689,B,APPROVE_LOWER_LIMIT
90804,salaried_private,524,D,REJECT
90805,self_employed,630,C,MANUAL_REVIEW
90806,businessman,688,B,APPROVE_LOWER_LIMIT
90807,businessman,737,B,APPROVE_LOWER_LIMIT
90808,salaried_private,656,B,APPROVE_LOWER_LIMIT
90809,shopkeeper,692,B,APPROVE_LOWER_LIMIT
90810,self_employed,499,D,REJECT
90811,self_employed,518,D,REJECT
90812,salaried_govt,492,D,REJECT
90813,businessman,693,B,APPROVE_LOWER_LIMIT
90814,salaried_govt,545,D,REJECT
90815,salaried_private,606,C,MANUAL_REVIEW
90816,self_employed,511,D,REJECT
90817,salaried_private,631,C,MANUAL_REVIEW
90818,salaried_private,606,C,MANUAL_REVIEW
90819,self_employed,693,B,APPROVE_LOWER_LIMIT
90820,businessman,641,C,MANUAL_REVIEW
90821,salaried_govt,510,D,REJECT
90822,businessman,730,B,APPROVE_LOWER_LIMIT
90823,salaried_private,513,D,REJECT
90824,shopkeeper,752,A,AUTO_APPROVE
90825,salaried_private,589,C,MANUAL_REVIEW
90826,shopkeeper,701,B,APPROVE_LOWER_LIMIT
90827,salaried_private,671,B,APPROVE_LOWER_LIMIT
90828,businessman,671,B,APPROVE_LOWER_LIMIT
90829,shopkeeper,723,B,APPROVE_LOWER_LIMIT
90830,businessman,746,B,APPROVE_LOWER_LIMIT
90831,businessman,680,B,APPROVE_LOWER_LIMIT
90832,businessman,717,B,APPROVE_LOWER_LIMIT
90833,self_employed,681,B,APPROVE_LOWER_LIMIT
90834,salaried_govt,688,B,APPROVE_LOWER_LIMIT
90835,businessman,704,B,APPROVE_LOWER_LIMIT
90836,salaried_private,465,D,REJECT
90837,self_employed,674,B,APPROVE_LOWER_LIMIT
90838,businessman,644,C,MANUAL_REVIEW
90839,salaried_private,669,B,APPROVE_LOWER_LIMIT
90840,businessman,709,B,APPROVE_LOWER_LIMIT
90841,shopkeeper,750,A,AUTO_APPROVE
90842,salaried_govt,558,C,MANUAL_REVIEW
90843,salaried_private,543,D,REJECT
90844,shopkeeper,689,B,APPROVE_LOWER_LIMIT
90845,shopkeeper,688,B,APPROVE_LOWER_LIMIT
90846,businessman,726,B,APPROVE_LOWER_LIMIT
90847,salaried_govt,643,C,MANUAL_REVIEW
90848,shopkeeper,636,C,MANUAL_REVIEW
90849,salaried_govt,546,D,REJECT
90850,salaried_private,575,C,MANUAL_REVIEW
90851,salaried_govt,476,D,REJECT
90852,self_employed,517,D,REJECT
90853,salaried_private,626,C,MANUAL_REVIEW
90854,businessman,714,B,APPROVE_LOWER_LIMIT
90855,salaried_govt,544,D,REJECT
90856,salaried_private,560,C,MANUAL_REVIEW
90857,shopkeeper,739,B,APPROVE_LOWER_LIMIT
90858,salaried_govt,550,C,MANUAL_REVIEW
90859,self_employed,464,D,REJECT
90860,shopkeeper,687,B,APPROVE_LOWER_LIMIT
90861,salaried_govt,634,C,MANUAL_REVIEW
90862,self_employed,492,D,REJECT
90863,salaried_private,658,B,APPROVE_LOWER_LIMIT
90864,self_employed,627,C,MANUAL_REVIEW
90865,businessman,681,B,APPROVE_LOWER_LIMIT
90866,shopkeeper,656,B,APPROVE_LOWER_LIMIT
90867,salaried_govt,646,C,MANUAL_REVIEW
90868,salaried_private,476,D,REJECT
90869,self_employed,483,D,REJECT
90870,shopkeeper,718,B,APPROVE_LOWER_LIMIT
90871,shopkeeper,687,B,APPROVE_LOWER_LIMIT
90872,shopkeeper,691,B,APPROVE_LOWER_LIMIT
90873,self_employed,617,C,MANUAL_REVIEW
90874,salaried_private,541,D,REJECT
90875,shopkeeper,679,B,APPROVE_LOWER_LIMIT
90876,businessman,666,B,APPROVE_LOWER_LIMIT
90877,self_employed,701,B,APPROVE_LOWER_LIMIT
90878,businessman,667,B,APPROVE_LOWER_LIMIT
90879,shopkeeper,673,B,APPROVE_LOWER_LIMIT
90880,salaried_govt,558,C,MANUAL_REVIEW
90881,salaried_private,599,C,MANUAL_REVIEW
90882,shopkeeper,645,C,MANUAL_REVIEW
90883,businessman,743,B,APPROVE_LOWER_LIMIT
90884,salaried_govt,571,C,MANUAL_REVIEW
90885,self_employed,650,B,APPROVE_LOWER_LIMIT
90886,salaried_private,502,D,REJECT
90887,shopkeeper,652,B,APPROVE_LOWER_LIMIT
90888,shopkeeper,666,B,APPROVE_LOWER_LIMIT
90889,self_employed,654,B,APPROVE_LOWER_LIMIT
90890,salaried_private,650,B,APPROVE_LOWER_LIMIT
90891,salaried_private,574,C,MANUAL_REVIEW
90892,salaried_govt,567,C,MANUAL_REVIEW
90893,businessman,687,B,APPROVE_LOWER_LIMIT
90894,salaried_private,571,C,MANUAL_REVIEW
90895,shopkeeper,721,B,APPROVE_LOWER_LIMIT
90896,salaried_private,607,C,MANUAL_REVIEW
90897,self_employed,626,C,MANUAL_REVIEW
90898,salaried_private,501,D,REJECT
90899,salaried_private,537,D,REJECT
90900,salaried_govt,606,C,MANUAL_REVIEW
90901,salaried_private,589,C,MANUAL_REVIEW
90902,self_employed,470,D,REJECT
90903,shopkeeper,703,B,APPROVE_LOWER_LIMIT
90904,shopkeeper,657,B,APPROVE_LOWER_LIMIT
90905,salaried_private,569,C,MANUAL_REVIEW
90906,salaried_private,654,B,APPROVE_LOWER_LIMIT
90907,salaried_private,644,C,MANUAL_REVIEW
90908,salaried_private,596,C,MANUAL_REVIEW
90909,salaried_govt,589,C,MANUAL_REVIEW
90910,salaried_govt,547,D,REJECT
90911,shopkeeper,651,B,APPROVE_LOWER_LIMIT
90912,salaried_govt,543,D,REJECT
90913,self_employed,453,D,REJECT
90914,salaried_govt,585,C,MANUAL_REVIEW
90915,salaried_govt,551,C,MANUAL_REVIEW
90916,salaried_private,580,C,MANUAL_REVIEW
90917,shopkeeper,755,A,AUTO_APPROVE
90918,businessman,700,B,APPROVE_LOWER_LIMIT
90919,self_employed,658,B,APPROVE_LOWER_LIMIT
90920,salaried_private,482,D,REJECT
90921,salaried_private,627,C,MANUAL_REVIEW
90922,self_employed,626,C,MANUAL_REVIEW
90923,salaried_govt,576,C,MANUAL_REVIEW
90924,shopkeeper,712,B,APPROVE_LOWER_LIMIT
90925,self_employed,599,C,MANUAL_REVIEW
90926,salaried_private,672,B,APPROVE_LOWER_LIMIT
90927,salaried_private,628,C,MANUAL_REVIEW
90928,businessman,705,B,APPROVE_LOWER_LIMIT
90929,shopkeeper,695,B,APPROVE_LOWER_LIMIT
90930,salaried_govt,575,C,MANUAL_REVIEW
90931,self_employed,701,B,APPROVE_LOWER_LIMIT
90932,shopkeeper,692,B,APPROVE_LOWER_LIMIT
90933,salaried_private,562,C,MANUAL_REVIEW
90934,salaried_private,660,B,APPROVE_LOWER_LIMIT
90935,self_employed,688,B,APPROVE_LOWER_LIMIT
90936,self_employed,651,B,APPROVE_LOWER_LIMIT
90937,salaried_private,516,D,REJECT
90938,salaried_private,482,D,REJECT
90939,salaried_private,635,C,MANUAL_REVIEW
90940,salaried_private,504,D,REJECT
90941,salaried_private,629,C,MANUAL_REVIEW
90942,self_employed,642,C,MANUAL_REVIEW
90943,salaried_private,595,C,MANUAL_REVIEW
90944,salaried_private,480,D,REJECT
90945,self_employed,621,C,MANUAL_REVIEW
90946,salaried_private,545,D,REJECT
90947,salaried_private,525,D,REJECT
90948,shopkeeper,733,B,APPROVE_LOWER_LIMIT
90949,salaried_private,660,B,APPROVE_LOWER_LIMIT
90950,salaried_govt,503,D,REJECT
90951,salaried_govt,575,C,MANUAL_REVIEW
90952,shopkeeper,653,B,APPROVE_LOWER_LIMIT
90953,salaried_private,580,C,MANUAL_REVIEW
90954,businessman,624,C,MANUAL_REVIEW
90955,salaried_govt,551,C,MANUAL_REVIEW
90956,self_employed,695,B,APPROVE_LOWER_LIMIT
90957,businessman,679,B,APPROVE_LOWER_LIMIT
90958,salaried_private,578,C,MANUAL_REVIEW
90959,businessman,677,B,APPROVE_LOWER_LIMIT
90960,salaried_private,467,D,REJECT
90961,salaried_private,489,D,REJECT
90962,salaried_private,498,D,REJECT
90963,businessman,678,B,APPROVE_LOWER_LIMIT
90964,salaried_govt,550,C,MANUAL_REVIEW
90965,salaried_private,672,B,APPROVE_LOWER_LIMIT
90966,businessman,670,B,APPROVE_LOWER_LIMIT
90967,self_employed,627,C,MANUAL_REVIEW
90968,self_employed,470,D,REJECT
90969,self_employed,651,B,APPROVE_LOWER_LIMIT
90970,salaried_private,595,C,MANUAL_REVIEW
90971,salaried_govt,687,B,APPROVE_LOWER_LIMIT
90972,salaried_private,545,D,REJECT
90973,shopkeeper,695,B,APPROVE_LOWER_LIMIT
90974,self_employed,651,B,APPROVE_LOWER_LIMIT
90975,self_employed,445,D,REJECT
90976,shopkeeper,715,B,APPROVE_LOWER_LIMIT
90977,businessman,684,B,APPROVE_LOWER_LIMIT
90978,businessman,755,A,AUTO_APPROVE
90979,salaried_govt,705,B,APPROVE_LOWER_LIMIT
90980,shopkeeper,689,B,APPROVE_LOWER_LIMIT
90981,businessman,673,B,APPROVE_LOWER_LIMIT
90982,salaried_govt,699,B,APPROVE_LOWER_LIMIT
90983,salaried_govt,559,C,MANUAL_REVIEW
90984,businessman,692,B,APPROVE_LOWER_LIMIT
90985,businessman,684,B,APPROVE_LOWER_LIMIT
90986,businessman,716,B,APPROVE_LOWER_LIMIT
90987,salaried_govt,549,D,REJECT
90988,salaried_govt,527,D,REJECT
90989,salaried_private,535,D,REJECT
90990,salaried_private,489,D,REJECT
90991,salaried_private,511,D,REJECT
90992,salaried_private,654,B,APPROVE_LOWER_LIMIT
90993,businessman,711,B,APPROVE_LOWER_LIMIT
90994,shopkeeper,742,B,APPROVE_LOWER_LIMIT
90995,salaried_private,569,C,MANUAL_REVIEW
90996,salaried_private,676,B,APPROVE_LOWER_LIMIT
90997,salaried_govt,671,B,APPROVE_LOWER_LIMIT
90998,salaried_govt,614,C,MANUAL_REVIEW
90999,businessman,732,B,APPROVE_LOWER_LIMIT
91000,salaried_private,592,C,MANUAL_REVIEW
91001,salaried_private,686,B,APPROVE_LOWER_LIMIT
91002,self_employed,633,C,MANUAL_REVIEW
91003,salaried_govt,508,D,REJECT
91004,salaried_private,565,C,MANUAL_REVIEW
91005,shopkeeper,630,C,MANUAL_REVIEW
91006,self_employed,679,B,APPROVE_LOWER_LIMIT
91007,self_employed,659,B,APPROVE_LOWER_LIMIT
91008,shopkeeper,677,B,APPROVE_LOWER_LIMIT
91009,salaried_private,509,D,REJECT
91010,salaried_private,524,D,REJECT
91011,salaried_private,636,C,MANUAL_REVIEW
91012,businessman,690,B,APPROVE_LOWER_LIMIT
91013,businessman,647,C,MANUAL_REVIEW
91014,self_employed,679,B,APPROVE_LOWER_LIMIT
91015,shopkeeper,792,A,AUTO_APPROVE
91016,shopkeeper,651,B,APPROVE_LOWER_LIMIT
91017,salaried_private,502,D,REJECT
91018,shopkeeper,709,B,APPROVE_LOWER_LIMIT
91019,businessman,777,A,AUTO_APPROVE
91020,salaried_private,622,C,MANUAL_REVIEW
91021,self_employed,522,D,REJECT
91022,shopkeeper,683,B,APPROVE_LOWER_LIMIT
91023,salaried_private,570,C,MANUAL_REVIEW
91024,salaried_private,574,C,MANUAL_REVIEW
91025,self_employed,647,C,MANUAL_REVIEW
91026,salaried_private,594,C,MANUAL_REVIEW
91027,shopkeeper,714,B,APPROVE_LOWER_LIMIT
91028,salaried_govt,644,C,MANUAL_REVIEW
91029,shopkeeper,732,B,APPROVE_LOWER_LIMIT
91030,salaried_govt,511,D,REJECT
91031,salaried_govt,529,D,REJECT
91032,salaried_private,631,C,MANUAL_REVIEW
91033,salaried_private,536,D,REJECT
91034,businessman,676,B,APPROVE_LOWER_LIMIT
91035,businessman,625,C,MANUAL_REVIEW
91036,self_employed,653,B,APPROVE_LOWER_LIMIT
91037,shopkeeper,643,C,MANUAL_REVIEW
91038,salaried_private,526,D,REJECT
91039,businessman,692,B,APPROVE_LOWER_LIMIT
91040,self_employed,617,C,MANUAL_REVIEW
91041,salaried_private,549,D,REJECT
91042,salaried_govt,553,C,MANUAL_REVIEW
91043,shopkeeper,660,B,APPROVE_LOWER_LIMIT
91044,salaried_govt,569,C,MANUAL_REVIEW
91045,shopkeeper,627,C,MANUAL_REVIEW
91046,self_employed,645,C,MANUAL_REVIEW
91047,self_employed,672,B,APPROVE_LOWER_LIMIT
91048,salaried_private,656,B,APPROVE_LOWER_LIMIT
91049,businessman,734,B,APPROVE_LOWER_LIMIT
91050,salaried_private,644,C,MANUAL_REVIEW
91051,salaried_private,672,B,APPROVE_LOWER_LIMIT
91052,salaried_govt,718,B,APPROVE_LOWER_LIMIT
91053,self_employed,634,C,MANUAL_REVIEW
91054,salaried_govt,515,D,REJECT
91055,shopkeeper,763,A,AUTO_APPROVE
91056,shopkeeper,735,B,APPROVE_LOWER_LIMIT
91057,salaried_govt,497,D,REJECT
91058,shopkeeper,637,C,MANUAL_REVIEW
91059,shopkeeper,669,B,APPROVE_LOWER_LIMIT
91060,salaried_private,523,D,REJECT
91061,salaried_govt,554,C,MANUAL_REVIEW
91062,salaried_private,627,C,MANUAL_REVIEW
91063,salaried_private,649,C,MANUAL_REVIEW
91064,salaried_govt,544,D,REJECT
91065,self_employed,619,C,MANUAL_REVIEW
91066,salaried_govt,552,C,MANUAL_REVIEW
91067,self_employed,677,B,APPROVE_LOWER_LIMIT
91068,salaried_private,590,C,MANUAL_REVIEW
91069,salaried_govt,637,C,MANUAL_REVIEW
91070,salaried_private,629,C,MANUAL_REVIEW
91071,salaried_govt,614,C,MANUAL_REVIEW
91072,shopkeeper,720,B,APPROVE_LOWER_LIMIT
91073,salaried_private,570,C,MANUAL_REVIEW
91074,salaried_private,713,B,APPROVE_LOWER_LIMIT
91075,salaried_private,671,B,APPROVE_LOWER_LIMIT
91076,salaried_private,597,C,MANUAL_REVIEW
91077,businessman,695,B,APPROVE_LOWER_LIMIT
91078,salaried_govt,600,C,MANUAL_REVIEW
91079,self_employed,456,D,REJECT
91080,salaried_private,688,B,APPROVE_LOWER_LIMIT
91081,self_employed,606,C,MANUAL_REVIEW
91082,businessman,638,C,MANUAL_REVIEW
91083,businessman,631,C,MANUAL_REVIEW
91084,shopkeeper,708,B,APPROVE_LOWER_LIMIT
91085,salaried_private,637,C,MANUAL_REVIEW
91086,businessman,652,B,APPROVE_LOWER_LIMIT
91087,salaried_private,493,D,REJECT
91088,salaried_private,605,C,MANUAL_REVIEW
